purity	normFactor	score	diploidProportion	ploidy	somaticPenalty
0.8000	1.4280	2.8879	0.0000	2.0200	0.0000
0.7500	1.2517	2.8880	0.0000	2.4000	0.0000
0.6800	1.1756	2.8886	0.0000	2.6600	0.0000
0.7900	0.5334	2.8889	0.0000	6.3000	0.0000
0.8300	1.6286	2.8889	0.0000	1.7200	0.0000
0.8100	0.4957	2.8894	0.0000	6.7000	0.0000
0.6400	1.7136	2.8897	0.0000	1.5000	0.0000
0.6800	2.0741	2.8904	0.0000	1.1000	0.0000
0.7400	1.2379	2.8904	0.0000	2.4400	0.0000
0.6100	1.0307	2.8904	0.6667	3.3000	0.0000
0.5500	1.4635	2.8907	0.0000	1.9400	0.0000
0.6900	1.4908	2.8914	0.0000	1.9000	0.0000
0.7300	1.4187	2.8919	0.0000	2.0400	0.0000
0.8100	0.5329	2.8923	0.0000	6.2000	0.0000
0.6900	2.1746	2.8928	0.0000	1.0200	0.0000
0.5900	1.5107	2.8930	0.0000	1.8400	0.0000
0.8200	1.5541	2.8930	0.0000	1.8200	0.0000
0.6000	1.1228	2.8932	0.0000	2.9400	0.0000
0.6700	1.1660	2.8933	0.0000	2.7000	0.0000
0.8100	1.4876	2.8940	0.0000	1.9200	0.0000
0.7400	0.8272	2.8941	0.0000	4.0000	0.0000
0.7800	0.5988	2.8941	0.0000	5.6000	0.0000
0.7700	1.3365	2.8943	0.0000	2.2000	0.0000
0.7700	1.2993	2.8944	0.0000	2.2800	0.0000
0.7600	1.4394	2.8949	0.0000	2.0000	0.0000
0.6100	2.0711	2.8955	0.0000	1.0000	0.0000
0.7000	0.7823	2.8956	0.0000	4.4000	0.0000
0.7600	1.2747	2.8957	0.0000	2.3400	0.0000
0.6600	1.1569	2.8967	0.0000	2.7400	0.0000
0.8600	0.7237	2.8971	0.0000	4.3000	0.0000
0.6500	1.8026	2.8975	0.0000	1.3800	0.0000
0.6600	0.8183	2.8976	0.0000	4.3000	0.0000
0.5900	1.0867	2.8976	0.0000	3.1000	0.0000
0.8000	0.7056	2.8982	0.0000	4.6000	0.0000
0.6800	0.8001	2.8984	0.0000	4.3500	0.0000
0.8300	0.4124	2.8993	0.0000	8.0000	0.0000
0.8200	1.5680	2.8993	0.0000	1.8000	0.0000
0.8000	1.4394	2.8995	0.0000	2.0000	0.0000
0.6900	1.2497	2.8998	0.0000	2.4400	0.0000
0.7200	0.6802	2.9001	0.0000	5.1000	0.0000
0.7600	0.5465	2.9002	0.0000	6.3000	0.0000
0.6000	1.1124	2.9003	0.0000	2.9800	0.0000
0.8100	1.5002	2.9004	0.0000	1.9000	0.0000
0.7300	1.2325	2.9004	0.0000	2.4600	0.0000
0.6300	1.1439	2.9006	0.0000	2.8200	0.0000
0.6800	0.5928	2.9006	0.0000	6.2000	0.0000
0.6000	1.0355	2.9009	0.6667	3.3000	0.0000
0.6500	1.1483	2.9011	0.0000	2.7800	0.0000
0.6500	1.9451	2.9011	0.0000	1.2000	0.0000
0.6400	1.2907	2.9011	0.0000	2.3600	0.0000
0.7700	0.6234	2.9012	0.0000	5.4000	0.0000
0.8000	0.4673	2.9013	0.0000	7.2000	0.0000
0.9200	0.3974	2.9020	0.0000	7.7000	0.0000
0.6400	0.8447	2.9023	0.0000	4.2000	0.0000
0.9500	0.4206	2.9029	0.0000	7.1000	0.0000
0.7700	1.3084	2.9030	0.0000	2.2600	0.0000
0.7400	0.6172	2.9033	0.0000	5.6000	0.0000
0.6000	1.1175	2.9035	0.0000	2.9600	0.0000
0.6400	1.7267	2.9038	0.0000	1.4800	0.0000
0.6800	1.2023	2.9041	0.0000	2.5800	0.0000
0.6700	0.5519	2.9042	0.0000	6.8000	0.0000
0.8800	0.6645	2.9047	0.0000	4.6500	0.0000
0.7500	1.2599	2.9048	0.0000	2.3800	0.0000
0.8500	0.6770	2.9052	0.0000	4.6500	0.0000
0.7800	1.4283	2.9052	0.0000	2.0200	0.0000
0.6800	2.0946	2.9053	0.0000	1.0800	0.0000
0.7800	0.5377	2.9054	0.0000	6.3000	0.0000
0.7100	0.7698	2.9054	0.0000	4.4500	0.0000
0.8200	1.5821	2.9055	0.0000	1.7800	0.0000
0.6900	2.1976	2.9057	0.0000	1.0000	0.0000
0.6600	1.2497	2.9058	0.0000	2.4600	0.0000
0.6300	1.6710	2.9064	0.0000	1.5600	0.0000
0.8900	0.6886	2.9065	0.0000	4.4500	0.0000
0.7700	1.3270	2.9066	0.0000	2.2200	0.0000
0.8100	1.5129	2.9067	0.0000	1.8800	0.0000
0.7900	1.4281	2.9067	0.0000	2.0200	0.0000
0.6900	0.5796	2.9069	0.0000	6.3000	0.0000
0.5800	1.0564	2.9075	0.0000	3.2500	0.0000
0.8000	1.4510	2.9076	0.0000	1.9800	0.0000
0.7700	1.3176	2.9080	0.0000	2.2400	0.0000
0.7600	1.2833	2.9090	0.0000	2.3200	0.0000
0.6800	1.1822	2.9092	0.0000	2.6400	0.0000
0.7700	0.5420	2.9096	0.0000	6.3000	0.0000
0.7700	0.7263	2.9098	0.0000	4.5500	0.0000
0.5800	0.9027	2.9104	0.0000	4.0500	0.0000
0.8200	1.6726	2.9104	0.0000	1.6600	0.0000
0.7700	0.4506	2.9106	0.0000	7.7000	0.0000
0.7400	1.2458	2.9106	0.0000	2.4200	0.0000
0.6500	1.8174	2.9109	0.0000	1.3600	0.0000
0.8200	1.5965	2.9117	0.0000	1.7600	0.0000
0.6100	0.9479	2.9119	0.0000	3.7000	0.0000
0.6700	0.5980	2.9120	0.0000	6.2000	0.0000
0.6000	1.5411	2.9124	0.0000	1.7800	0.0000
0.8100	1.5259	2.9129	0.0000	1.8600	0.0000
0.7700	0.6033	2.9130	0.0000	5.6000	0.0000
0.8600	0.6345	2.9134	0.0000	4.9500	0.0000
0.6000	1.0468	2.9144	0.6667	3.2500	0.0000
0.8000	1.4628	2.9144	0.0000	1.9600	0.0000
0.7400	1.3980	2.9146	0.0000	2.0800	0.0000
0.6300	2.0089	2.9148	0.0000	1.1000	0.0000
0.6500	0.8989	2.9148	0.0000	3.8500	0.0000
0.6700	0.8130	2.9158	0.0000	4.3000	0.0000
0.7100	1.2373	2.9159	0.0000	2.4600	0.0000
0.7600	1.3569	2.9161	0.0000	2.1600	0.0000
0.7400	0.5051	2.9166	0.0000	7.0000	0.0000
0.5800	1.4913	2.9170	0.0000	1.8800	0.0000
0.6400	1.7401	2.9176	0.0000	1.4600	0.0000
0.8700	0.6686	2.9177	0.0000	4.6500	0.0000
0.8200	1.6111	2.9177	0.0000	1.7400	0.0000
0.7500	0.6125	2.9179	0.0000	5.6000	0.0000
0.7500	1.4503	2.9182	0.0000	1.9800	0.0000
0.8600	0.6728	2.9184	0.0000	4.6500	0.0000
0.6800	1.2595	2.9184	0.0000	2.4200	0.0000
0.8900	0.4526	2.9184	0.0000	6.9000	0.0000
0.6800	2.1155	2.9188	0.0000	1.0600	0.0000
0.6600	2.0475	2.9190	0.0000	1.1000	0.0000
0.7600	0.6386	2.9191	0.0000	5.3000	0.0000
0.5400	1.0984	2.9192	0.0000	3.1500	0.0000
0.8100	1.5391	2.9192	0.0000	1.8400	0.0000
0.6300	2.0634	2.9193	0.0000	1.0400	0.0000
0.6800	1.5222	2.9197	0.0000	1.8400	0.0000
0.7500	1.2682	2.9202	0.0000	2.3600	0.0000
0.8000	0.4735	2.9203	0.0000	7.1000	0.0000
0.4800	1.3610	2.9205	0.0000	2.2400	0.0000
0.8400	0.6552	2.9205	0.0000	4.8500	0.0000
0.6600	0.6579	2.9205	0.0000	5.6000	0.0000
0.6800	1.1955	2.9205	0.0000	2.6000	0.0000
0.7200	1.2349	2.9208	0.0000	2.4600	0.0000
0.8000	1.4748	2.9208	0.0000	1.9400	0.0000
0.6800	1.1888	2.9210	0.0000	2.6200	0.0000
0.7000	1.4703	2.9211	0.0000	1.9400	0.0000
0.7600	1.2921	2.9213	0.0000	2.3000	0.0000
0.5600	1.4640	2.9213	0.0000	1.9400	0.0000
0.6500	0.6734	2.9215	0.0000	5.5000	0.0000
0.6100	0.8693	2.9217	0.0000	4.1500	0.0000
0.7600	0.6079	2.9218	0.0000	5.6000	0.0000
0.7500	1.3774	2.9230	0.0000	2.1200	0.0000
0.7800	0.4466	2.9231	0.0000	7.7000	0.0000
0.5900	1.0631	2.9231	0.0000	3.2000	0.0000
0.8700	0.7118	2.9232	0.0000	4.3500	0.0000
0.8200	1.6261	2.9232	0.0000	1.7200	0.0000
0.7600	0.8091	2.9238	0.0000	4.0500	0.0000
0.8800	0.7001	2.9241	0.0000	4.4000	0.0000
0.6500	1.8325	2.9243	0.0000	1.3400	0.0000
0.8200	1.6568	2.9250	0.0000	1.6800	0.0000
0.6700	1.1723	2.9253	0.0000	2.6800	0.0000
0.5400	0.9599	2.9254	0.0000	3.8500	0.0000
0.8100	1.5526	2.9254	0.0000	1.8200	0.0000
0.5000	1.3515	2.9263	0.0000	2.2600	0.0000
0.5700	1.0726	2.9265	0.0000	3.2000	0.0000
0.9100	0.4057	2.9266	0.0000	7.6000	0.0000
0.8200	1.6413	2.9268	0.0000	1.7000	0.0000
0.6700	1.2693	2.9268	0.0000	2.4000	0.0000
0.5900	0.9138	2.9270	0.0000	3.9500	0.0000
0.5300	1.0921	2.9270	0.0000	3.2000	0.0000
0.8000	1.4870	2.9272	0.0000	1.9200	0.0000
0.7900	1.4394	2.9273	0.0000	2.0000	0.0000
0.6700	2.0607	2.9275	0.0000	1.1000	0.0000
0.6400	1.2982	2.9275	0.0000	2.3400	0.0000
0.8900	0.6673	2.9276	0.0000	4.6000	0.0000
0.5700	1.4730	2.9276	0.0000	1.9200	0.0000
0.6400	1.1460	2.9278	0.0000	2.8000	0.0000
0.6700	1.2259	2.9281	0.0000	2.5200	0.0000
0.8400	0.7401	2.9285	0.0000	4.2500	0.0000
0.7300	1.2402	2.9287	0.0000	2.4400	0.0000
0.6200	0.9239	2.9287	0.0000	3.8000	0.0000
0.7400	1.2538	2.9287	0.0000	2.4000	0.0000
0.7400	0.6591	2.9288	0.0000	5.2000	0.0000
0.8900	0.4175	2.9292	0.0000	7.5000	0.0000
0.7600	0.7240	2.9292	0.0000	4.6000	0.0000
0.8900	0.6814	2.9297	0.0000	4.5000	0.0000
0.5900	1.0516	2.9299	0.6667	3.2500	0.0000
0.8500	0.4735	2.9304	0.0000	6.8000	0.0000
0.6000	0.9726	2.9309	0.6667	3.6000	0.0000
0.5400	1.4712	2.9309	0.0000	1.9200	0.0000
0.6400	1.7537	2.9313	0.0000	1.4400	0.0000
0.8100	1.5663	2.9317	0.0000	1.8000	0.0000
0.6600	1.1631	2.9317	0.0000	2.7200	0.0000
0.6800	2.1369	2.9318	0.0000	1.0400	0.0000
0.6300	1.6833	2.9320	0.0000	1.5400	0.0000
0.8100	0.6810	2.9322	0.0000	4.7500	0.0000
0.7600	1.3010	2.9325	0.0000	2.2800	0.0000
0.6800	0.8745	2.9325	0.0000	3.9000	0.0000
0.7100	0.8506	2.9332	0.0000	3.9500	0.0000
0.5700	1.7012	2.9333	0.0000	1.4600	0.0000
0.8000	1.4994	2.9335	0.0000	1.9000	0.0000
0.5100	1.3564	2.9335	0.0000	2.2400	0.0000
0.6600	1.2790	2.9339	0.0000	2.3800	0.0000
0.7500	1.2766	2.9344	0.0000	2.3400	0.0000
0.8500	0.6447	2.9344	0.0000	4.9000	0.0000
0.5900	1.0990	2.9345	0.0000	3.0500	0.0000
0.6200	1.6667	2.9347	0.0000	1.5600	0.0000
0.6900	0.7874	2.9354	0.0000	4.4000	0.0000
0.6500	1.2886	2.9355	0.0000	2.3600	0.0000
0.5900	1.1536	2.9357	0.0000	2.8400	0.0000
0.5200	1.3750	2.9359	0.0000	2.1800	0.0000
0.7700	0.6132	2.9361	0.0000	5.5000	0.0000
0.6000	1.6029	2.9364	0.0000	1.6600	0.0000
0.7400	1.4610	2.9375	0.0000	1.9600	0.0000
0.6500	1.8478	2.9375	0.0000	1.3200	0.0000
0.8100	1.5802	2.9379	0.0000	1.7800	0.0000
0.8900	0.6743	2.9380	0.0000	4.5500	0.0000
0.7400	0.6704	2.9385	0.0000	5.1000	0.0000
0.8500	0.6211	2.9386	0.0000	5.1000	0.0000
0.6100	0.9385	2.9388	0.0000	3.7500	0.0000
0.8600	0.6286	2.9392	0.0000	5.0000	0.0000
0.7700	1.4394	2.9392	0.0000	2.0000	0.0000
0.7900	1.4509	2.9393	0.0000	1.9800	0.0000
0.8000	1.5120	2.9397	0.0000	1.8800	0.0000
0.6500	1.1543	2.9397	0.0000	2.7600	0.0000
0.6300	0.8582	2.9416	0.0000	4.1500	0.0000
0.9200	0.4362	2.9416	0.0000	7.0000	0.0000
0.7600	1.3100	2.9423	0.0000	2.2600	0.0000
0.5300	1.4706	2.9423	0.0000	1.9200	0.0000
0.6900	1.5125	2.9423	0.0000	1.8600	0.0000
0.5800	1.0678	2.9429	0.0000	3.2000	0.0000
0.7600	1.3472	2.9431	0.0000	2.1800	0.0000
0.7800	0.7913	2.9433	0.0000	4.1000	0.0000
0.5900	1.5201	2.9434	0.0000	1.8200	0.0000
0.9100	0.4006	2.9434	0.0000	7.7000	0.0000
0.8100	1.5944	2.9441	0.0000	1.7600	0.0000
0.7800	1.4394	2.9446	0.0000	2.0000	0.0000
0.6100	1.1571	2.9447	0.0000	2.8000	0.0000
0.6800	2.1587	2.9448	0.0000	1.0200	0.0000
0.6400	1.7674	2.9449	0.0000	1.4200	0.0000
0.7400	1.2620	2.9451	0.0000	2.3800	0.0000
0.6500	2.0534	2.9455	0.0000	1.0800	0.0000
0.6400	0.9041	2.9458	0.0000	3.8500	0.0000
0.8000	1.5248	2.9460	0.0000	1.8600	0.0000
0.8200	0.7568	2.9465	0.0000	4.2000	0.0000
0.6400	0.8369	2.9467	0.0000	4.2500	0.0000
0.5300	1.3950	2.9471	0.0000	2.1200	0.0000
0.6400	2.0586	2.9471	0.0000	1.0600	0.0000
0.7000	0.5302	2.9475	0.0000	6.9000	0.0000
0.7500	1.2852	2.9475	0.0000	2.3200	0.0000
0.7900	1.4625	2.9476	0.0000	1.9600	0.0000
0.6600	0.5570	2.9477	0.0000	6.8000	0.0000
0.7100	1.4497	2.9490	0.0000	1.9800	0.0000
0.8100	1.6851	2.9490	0.0000	1.6400	0.0000
0.6000	1.5511	2.9492	0.0000	1.7600	0.0000
0.6500	1.9282	2.9500	0.0000	1.2200	0.0000
0.8100	1.6088	2.9502	0.0000	1.7400	0.0000
0.7600	1.3191	2.9502	0.0000	2.2400	0.0000
0.6500	1.8633	2.9502	0.0000	1.3000	0.0000
0.5300	1.4786	2.9507	0.0000	1.9000	0.0000
0.6300	1.6958	2.9509	0.0000	1.5200	0.0000
0.7300	1.2481	2.9511	0.0000	2.4200	0.0000
0.8000	0.7739	2.9516	0.0000	4.1500	0.0000
0.7300	0.5095	2.9517	0.0000	7.0000	0.0000
0.5600	0.9482	2.9519	0.0000	3.8500	0.0000
0.7300	1.4716	2.9519	0.0000	1.9400	0.0000
0.8000	1.5378	2.9522	0.0000	1.8400	0.0000
0.8300	0.4499	2.9533	0.0000	7.3000	0.0000
0.7600	1.3377	2.9540	0.0000	2.2000	0.0000
0.6700	2.0807	2.9543	0.0000	1.0800	0.0000
0.7600	0.5238	2.9544	0.0000	6.6000	0.0000
0.7900	1.4743	2.9545	0.0000	1.9400	0.0000
0.6600	0.6679	2.9546	0.0000	5.5000	0.0000
0.6700	1.1788	2.9549	0.0000	2.6600	0.0000
0.5800	1.0794	2.9550	0.0000	3.1500	0.0000
0.7600	1.3283	2.9550	0.0000	2.2200	0.0000
0.6000	0.8996	2.9550	0.0000	4.0000	0.0000
0.5800	1.6950	2.9554	0.0000	1.4800	0.0000
0.7100	0.5618	2.9559	0.0000	6.4000	0.0000
0.8100	1.6235	2.9562	0.0000	1.7200	0.0000
0.7000	1.5025	2.9566	0.0000	1.8800	0.0000
0.5800	0.9280	2.9576	0.0000	3.9000	0.0000
0.6800	2.1809	2.9578	0.0000	1.0000	0.0000
0.6500	1.2665	2.9581	0.0000	2.4200	0.0000
0.8000	1.5511	2.9584	0.0000	1.8200	0.0000
0.6400	1.7814	2.9585	0.0000	1.4000	0.0000
0.8100	0.7011	2.9591	0.0000	4.6000	0.0000
0.7000	1.2473	2.9594	0.0000	2.4400	0.0000
0.7500	1.2938	2.9596	0.0000	2.3000	0.0000
0.7200	1.2426	2.9599	0.0000	2.4400	0.0000
0.7400	1.2702	2.9602	0.0000	2.3600	0.0000
0.7300	0.5447	2.9604	0.0000	6.5000	0.0000
0.7200	1.4821	2.9606	0.0000	1.9200	0.0000
0.7900	1.4864	2.9609	0.0000	1.9200	0.0000
0.8800	0.6927	2.9614	0.0000	4.4500	0.0000
0.8100	1.6385	2.9616	0.0000	1.7000	0.0000
0.6500	1.8791	2.9616	0.0000	1.2800	0.0000
0.9400	0.4237	2.9618	0.0000	7.1000	0.0000
0.7100	1.4924	2.9625	0.0000	1.9000	0.0000
0.6200	0.8718	2.9634	0.0000	4.1000	0.0000
0.8100	1.6693	2.9635	0.0000	1.6600	0.0000
0.8000	1.5646	2.9646	0.0000	1.8000	0.0000
0.8100	1.6537	2.9652	0.0000	1.6800	0.0000
0.6600	1.1693	2.9652	0.0000	2.7000	0.0000
0.6800	0.6375	2.9664	0.0000	5.7000	0.0000
0.8600	0.4333	2.9665	0.0000	7.4000	0.0000
0.6300	1.7085	2.9666	0.0000	1.5000	0.0000
0.6700	0.8796	2.9668	0.0000	3.9000	0.0000
0.7800	1.4507	2.9668	0.0000	1.9800	0.0000
0.7900	1.4986	2.9672	0.0000	1.9000	0.0000
0.6100	0.8856	2.9676	0.0000	4.0500	0.0000
0.7700	0.5667	2.9679	0.0000	6.0000	0.0000
0.8800	0.6714	2.9681	0.0000	4.6000	0.0000
0.7500	0.7429	2.9684	0.0000	4.5000	0.0000
0.6500	1.9116	2.9685	0.0000	1.2400	0.0000
0.7500	1.3676	2.9687	0.0000	2.1400	0.0000
0.6400	1.9685	2.9691	0.0000	1.1600	0.0000
0.6300	0.9094	2.9693	0.0000	3.8500	0.0000
0.6500	1.8952	2.9694	0.0000	1.2600	0.0000
0.7300	1.2560	2.9699	0.0000	2.4000	0.0000
0.7600	0.4546	2.9701	0.0000	7.7000	0.0000
0.7900	0.4427	2.9704	0.0000	7.7000	0.0000
0.6900	0.5350	2.9705	0.0000	6.9000	0.0000
0.7200	1.4291	2.9706	0.0000	2.0200	0.0000
0.7500	1.3026	2.9708	0.0000	2.2800	0.0000
0.8000	1.5783	2.9708	0.0000	1.7800	0.0000
0.8000	0.5371	2.9709	0.0000	6.2000	0.0000
0.8500	0.7279	2.9715	0.0000	4.3000	0.0000
0.7900	0.5495	2.9715	0.0000	6.1000	0.0000
0.6700	2.1010	2.9715	0.0000	1.0600	0.0000
0.7600	1.4504	2.9717	0.0000	1.9800	0.0000
0.6400	1.7957	2.9720	0.0000	1.3800	0.0000
0.5800	1.5003	2.9723	0.0000	1.8600	0.0000
0.7400	0.7406	2.9726	0.0000	4.5500	0.0000
0.7900	1.5110	2.9735	0.0000	1.8800	0.0000
0.6900	0.7949	2.9741	0.0000	4.3500	0.0000
0.7400	1.2786	2.9742	0.0000	2.3400	0.0000
0.7100	1.2449	2.9748	0.0000	2.4400	0.0000
0.8100	0.4695	2.9750	0.0000	7.1000	0.0000
0.7300	0.8320	2.9753	0.0000	4.0000	0.0000
0.5400	0.9686	2.9755	0.0000	3.8000	0.0000
0.6300	1.1497	2.9760	0.0000	2.8000	0.0000
0.6400	1.1519	2.9760	0.0000	2.7800	0.0000
0.6500	1.1603	2.9761	0.0000	2.7400	0.0000
0.5800	1.1794	2.9769	0.0000	2.7600	0.0000
0.8000	1.5923	2.9770	0.0000	1.7600	0.0000
0.5800	1.0913	2.9771	0.0000	3.1000	0.0000
0.6000	1.5612	2.9775	0.0000	1.7400	0.0000
0.6700	1.2189	2.9779	0.0000	2.5400	0.0000
0.7600	0.4899	2.9786	0.0000	7.1000	0.0000
0.5900	1.6320	2.9791	0.0000	1.6000	0.0000
0.6200	2.0313	2.9795	0.0000	1.0600	0.0000
0.7900	1.5237	2.9797	0.0000	1.8600	0.0000
0.7800	1.4622	2.9797	0.0000	1.9600	0.0000
0.6000	1.5923	2.9799	0.0000	1.6800	0.0000
0.6700	1.1853	2.9808	0.0000	2.6400	0.0000
0.7500	1.3115	2.9810	0.0000	2.2600	0.0000
0.6300	1.7214	2.9811	0.0000	1.4800	0.0000
0.9000	0.4038	2.9811	0.0000	7.7000	0.0000
0.7500	0.5007	2.9817	0.0000	7.0000	0.0000
0.8700	0.7042	2.9819	0.0000	4.4000	0.0000
0.7400	1.3880	2.9821	0.0000	2.1000	0.0000
0.6100	0.9292	2.9823	0.0000	3.8000	0.0000
0.8800	0.6854	2.9823	0.0000	4.5000	0.0000
0.7700	1.4506	2.9823	0.0000	1.9800	0.0000
0.7300	1.4086	2.9825	0.0000	2.0600	0.0000
0.6100	1.6743	2.9828	0.0000	1.5400	0.0000
0.8000	1.6065	2.9832	0.0000	1.7400	0.0000
0.8000	0.4998	2.9841	0.0000	6.7000	0.0000
0.6600	0.8261	2.9841	0.0000	4.2500	0.0000
0.6700	0.8054	2.9842	0.0000	4.3500	0.0000
0.5900	0.9878	2.9846	0.6667	3.5500	0.0000
0.6400	1.8101	2.9855	0.0000	1.3600	0.0000
0.6700	2.1218	2.9856	0.0000	1.0400	0.0000
0.7900	1.5365	2.9859	0.0000	1.8400	0.0000
0.8800	0.6783	2.9861	0.0000	4.5500	0.0000
0.7300	1.2641	2.9864	0.0000	2.3800	0.0000
0.6200	1.6788	2.9865	0.0000	1.5400	0.0000
0.6200	1.1534	2.9867	0.0000	2.8000	0.0000
0.7400	1.2870	2.9871	0.0000	2.3200	0.0000
0.8600	0.7159	2.9872	0.0000	4.3500	0.0000
0.6900	0.5878	2.9876	0.0000	6.2000	0.0000
0.6200	0.9148	2.9877	0.0000	3.8500	0.0000
0.6000	1.1665	2.9878	0.0000	2.7800	0.0000
0.7800	1.4739	2.9883	0.0000	1.9400	0.0000
0.5900	1.5296	2.9884	0.0000	1.8000	0.0000
0.7900	0.6965	2.9884	0.0000	4.7000	0.0000
0.7200	1.2503	2.9885	0.0000	2.4200	0.0000
0.7800	0.4413	2.9886	0.0000	7.8000	0.0000
0.6600	2.0669	2.9886	0.0000	1.0800	0.0000
0.5100	1.3629	2.9890	0.0000	2.2200	0.0000
0.8000	1.6209	2.9893	0.0000	1.7200	0.0000
0.7500	1.3206	2.9901	0.0000	2.2400	0.0000
0.6600	1.2426	2.9903	0.0000	2.4800	0.0000
0.7000	0.8555	2.9913	0.0000	3.9500	0.0000
0.5800	1.6610	2.9913	0.0000	1.5400	0.0000
0.8400	0.6253	2.9915	0.0000	5.1000	0.0000
0.7800	0.7217	2.9916	0.0000	4.5500	0.0000
0.7900	1.5496	2.9922	0.0000	1.8200	0.0000
0.5700	1.6898	2.9924	0.0000	1.4800	0.0000
0.7500	1.3579	2.9927	0.0000	2.1600	0.0000
0.6300	1.3076	2.9935	0.0000	2.3200	0.0000
0.6000	1.5714	2.9949	0.0000	1.7200	0.0000
0.6300	1.7344	2.9950	0.0000	1.4600	0.0000
0.8000	1.6357	2.9953	0.0000	1.7000	0.0000
0.7800	1.4858	2.9953	0.0000	1.9200	0.0000
0.5500	1.0936	2.9955	0.0000	3.1500	0.0000
0.5700	1.4816	2.9956	0.0000	1.9000	0.0000
0.6900	1.2572	2.9958	0.0000	2.4200	0.0000
0.5900	1.1481	2.9959	0.0000	2.8600	0.0000
0.5900	1.6884	2.9966	0.0000	1.5000	0.0000
0.9300	0.4269	2.9967	0.0000	7.1000	0.0000
0.6600	1.1756	2.9973	0.0000	2.6800	0.0000
0.6000	1.5818	2.9974	0.0000	1.7000	0.0000
0.7500	1.3297	2.9976	0.0000	2.2200	0.0000
0.6600	0.8847	2.9978	0.0000	3.9000	0.0000
0.7900	1.5629	2.9984	0.0000	1.8000	0.0000
0.6000	0.9628	2.9986	0.0000	3.6500	0.0000
0.6700	2.1429	2.9989	0.0000	1.0200	0.0000
0.7400	1.2956	2.9990	0.0000	2.3000	0.0000
0.6400	1.8248	2.9990	0.0000	1.3400	0.0000
0.7300	0.7599	2.9991	0.0000	4.4500	0.0000
0.8800	0.4561	2.9995	0.0000	6.9000	0.0000
0.8200	0.6701	2.9995	0.0000	4.8000	0.0000
0.7100	0.6128	2.9998	0.0000	5.8000	0.0000
0.8500	0.6387	3.0004	0.0000	4.9500	0.0000
0.8000	1.6507	3.0007	0.0000	1.6800	0.0000
0.7600	0.6178	3.0011	0.0000	5.5000	0.0000
0.7300	1.2722	3.0014	0.0000	2.3600	0.0000
0.7100	0.7772	3.0014	0.0000	4.4000	0.0000
0.6700	1.1919	3.0017	0.0000	2.6200	0.0000
0.7800	1.4978	3.0017	0.0000	1.9000	0.0000
0.7500	1.3484	3.0020	0.0000	2.1800	0.0000
0.8700	0.6755	3.0020	0.0000	4.6000	0.0000
0.6800	0.5469	3.0022	0.0000	6.8000	0.0000
0.7500	1.3390	3.0023	0.0000	2.2000	0.0000
0.7500	1.4613	3.0024	0.0000	1.9600	0.0000
0.7100	0.5254	3.0039	0.0000	6.9000	0.0000
0.8200	0.6967	3.0040	0.0000	4.6000	0.0000
0.8000	1.6660	3.0043	0.0000	1.6600	0.0000
0.7900	1.5764	3.0046	0.0000	1.7800	0.0000
0.6000	1.6815	3.0053	0.0000	1.5200	0.0000
0.8300	0.7444	3.0058	0.0000	4.2500	0.0000
0.7400	0.5892	3.0064	0.0000	5.9000	0.0000
0.7500	0.8138	3.0064	0.0000	4.0500	0.0000
0.5700	1.0841	3.0066	0.0000	3.1500	0.0000
0.7700	1.4619	3.0067	0.0000	1.9600	0.0000
0.6700	1.2120	3.0069	0.0000	2.5600	0.0000
0.7800	1.5101	3.0080	0.0000	1.8800	0.0000
0.6300	1.7477	3.0088	0.0000	1.4400	0.0000
0.7600	0.6280	3.0088	0.0000	5.4000	0.0000
0.9100	0.4395	3.0098	0.0000	7.0000	0.0000
0.7400	1.3043	3.0100	0.0000	2.2800	0.0000
0.7200	1.2582	3.0104	0.0000	2.4000	0.0000
0.6500	1.1665	3.0106	0.0000	2.7200	0.0000
0.7900	1.5901	3.0108	0.0000	1.7600	0.0000
0.8000	0.4388	3.0108	0.0000	7.7000	0.0000
0.6400	1.2833	3.0112	0.0000	2.3800	0.0000
0.5200	1.3819	3.0115	0.0000	2.1600	0.0000
0.6800	1.5006	3.0119	0.0000	1.8800	0.0000
0.6700	2.1645	3.0120	0.0000	1.0000	0.0000
0.8500	0.6327	3.0121	0.0000	5.0000	0.0000
0.7500	0.6656	3.0124	0.0000	5.1000	0.0000
0.6400	1.8397	3.0125	0.0000	1.3200	0.0000
0.5900	1.1758	3.0136	0.0000	2.7600	0.0000
0.8700	0.6968	3.0137	0.0000	4.4500	0.0000
0.6000	0.9439	3.0143	0.0000	3.7500	0.0000
0.7800	1.5225	3.0143	0.0000	1.8600	0.0000
0.5300	1.4022	3.0144	0.0000	2.1000	0.0000
0.8900	0.4070	3.0145	0.0000	7.7000	0.0000
0.7300	1.2805	3.0151	0.0000	2.3400	0.0000
0.6700	1.1985	3.0151	0.0000	2.6000	0.0000
0.9000	0.4089	3.0152	0.0000	7.6000	0.0000
0.7200	0.7576	3.0163	0.0000	4.5000	0.0000
0.7100	1.2526	3.0167	0.0000	2.4200	0.0000
0.5700	0.9425	3.0169	0.0000	3.8500	0.0000
0.7900	1.6041	3.0169	0.0000	1.7400	0.0000
0.5900	0.8888	3.0180	0.0000	4.1000	0.0000
0.6700	1.2052	3.0181	0.0000	2.5800	0.0000
0.6400	1.1578	3.0182	0.0000	2.7600	0.0000
